Communication Round,Accuracy
0,0.1470965
1,0.2541737
2,0.3888621
3,0.4100922
4,0.47047523
5,0.48857886
6,0.5165441
7,0.531363
8,0.5392207
9,0.5792928
10,0.5627486
11,0.57180417
12,0.5667942
13,0.60275286
14,0.6244651
15,0.61088926
16,0.6100606
17,0.6169314
18,0.6229282
19,0.6333097
20,0.6191162
21,0.6391032
22,0.6296634
23,0.639171
24,0.636828
25,0.6428248
26,0.6363006
27,0.6447309
28,0.6391032
29,0.6428248
30,0.64445215
31,0.6424105
32,0.62632596
33,0.6540351
34,0.64748824
35,0.6493491
36,0.6575307
37,0.6733139
38,0.6579225
39,0.65748554
