Communication Round,Accuracy
0,0.12765943
1,0.2120525
2,0.27195337
3,0.31241715
4,0.3270778
5,0.4294841
6,0.42681715
7,0.45124155
8,0.43290442
9,0.4781672
10,0.52860564
11,0.5373825
12,0.5839787
13,0.58014405
14,0.5650012
15,0.5944356
16,0.5866909
17,0.60275286
18,0.583474
19,0.6236364
20,0.61217
21,0.60293365
22,0.6272903
23,0.6202387
24,0.63742316
25,0.59992766
26,0.6246233
27,0.63043934
28,0.62632596
29,0.6346432
30,0.6559411
31,0.6526564
32,0.647556
33,0.64300567
34,0.6424557
35,0.6379957
36,0.6446631
37,0.65136814
38,0.64344263
39,0.6544494
40,0.6798382
41,0.6596402
42,0.6638214
43,0.67117435
44,0.66660136
45,0.65226465
46,0.6742104
47,0.6645597
48,0.66777664
49,0.65330434
50,0.63871145
51,0.6723948
52,0.6489573
53,0.6239603
54,0.6590902
55,0.65759856
56,0.66099626
57,0.67894167
58,0.6640776
59,0.67512953
60,0.67333657
61,0.6667219
62,0.6709484
63,0.6784369
64,0.67754036
65,0.6771486
66,0.66701573
67,0.66267633
68,0.68353724
69,0.6811264
70,0.6770808
71,0.6720709
72,0.6789191
73,0.6489347
74,0.67620695
75,0.6903854
76,0.6615236
77,0.668304
78,0.6622845
79,0.6622845
80,0.68027514
81,0.6944085
82,0.68209076
83,0.67830133
84,0.68209076
85,0.67572474
86,0.6848255
87,0.6792882
88,0.670971
89,0.6844564
90,0.68434334
91,0.6858125
92,0.677013
93,0.67322356
94,0.6872137
95,0.66591585
96,0.67322356
97,0.674233
98,0.6793108
99,0.6903628
