Communication Round,Accuracy
0,0.13737795
1,0.14061747
2,0.15676983
3,0.1604463
4,0.15994154
5,0.1737283
6,0.20472215
7,0.20791647
8,0.2120525
9,0.22402363
10,0.21938284
11,0.2175898
12,0.22259974
13,0.22632141
14,0.23142177
15,0.22956094
16,0.22811446
17,0.24382986
18,0.24750634
19,0.23967123
20,0.25943226
21,0.24844803
22,0.24419902
23,0.25492707
24,0.25258407
25,0.26411825
26,0.28116715
27,0.2793515
28,0.2871414
29,0.30136514
30,0.3041451
31,0.31664357
32,0.31158844
33,0.31653056
34,0.31928793
35,0.33732373
36,0.33463416
37,0.35818467
38,0.35354388
39,0.36089683
40,0.36742103
41,0.38713688
42,0.3701106
43,0.37188104
44,0.40018535
45,0.4060692
46,0.39458022
47,0.40558702
48,0.4193512
49,0.42228934
50,0.4262898
51,0.42992103
52,0.41886902
53,0.4241502
54,0.4286554
55,0.43830612
56,0.43543574
57,0.45351675
58,0.45360717
59,0.4461412
60,0.45953622
61,0.4623162
62,0.473323
