Communication Round,Accuracy
0,0.7007516
1,0.7452532
2,0.77225083
3,0.7674051
4,0.7769976
5,0.77185524
6,0.7749209
7,0.78777695
8,0.76809734
9,0.7783821
10,0.78748024
11,0.77719545
12,0.7865902
13,0.78837025
14,0.77867883
15,0.784909
16,0.7905459
17,0.7792722
18,0.7921282
19,0.7948972
20,0.7655261
21,0.7844146
22,0.78985363
23,0.7918315
24,0.7769976
25,0.7815467
26,0.7927215
27,0.7824367
28,0.78876585
29,0.7912381
30,0.79479825
31,0.7936116
32,0.7839201
33,0.77403086
34,0.78560126
35,0.7757121
36,0.7627571
37,0.78461236
38,0.78748024
39,0.7855024
